doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""M_139"" ";[title: M_139];[author: ];[year: ];[author_id: 209];[sex: M];[city: unknown];[home_town: other];[byear: ];[account_type: user];[author_id_post: 209];[year_post: 2016];[sex_post: M];[city_post: unknown];[home_town_post: other];[byear_post: ];[account_type_post: user];[post_type: post];+{{ужрадъес}}\n ;ужрад-ъес	STEM-PL;ужрад-ъес;STEM-PL
"""F_32"" ";[title: F_32];[author: ];[year: ];[author_id: 316];[sex: F];[city: Ижевск];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 316];[year_post: 2013];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Зэмос}} {{удмурт}} {{сямъя}}, {{Надежда}} {{быдэс}} {{жок}} {{тыр}} {{сиен-юон}} {{дасям}} - {{мынам}} {{яратоно}} {{коньыгубиосы}}, {{пыжем}} {{картошка}}, {{сылалтэм}} {{огреч}}...;зэмос удмурт сям-ъя надежда быдэс жок тыр сиен-юон дася-м || дася-м || дася-м || дасям мынам яратоно || ярат-оно коньыгуби-ос-ы пыж-ем || пыжем || пыж-ем картошка сылал-тэм || сылалт-эм || сылалт-эм огреч	STEM STEM STEM-ADV STEM STEM STEM STEM STEM STEM-EVID || STEM-1PL || STEM-PTCP.PST || STEM STEM STEM || STEM-DEB STEM-PL-P.1SG || STEM-PL-ILL STEM-EVID || STEM || STEM-PTCP.PST STEM STEM-NEG.ATTR || STEM-EVID || STEM-PTCP.PST STEM;зэмос удмурт сям-ъя надежда быдэс жок тыр сиен-юон дася-м мынам ярат-оно коньыгуби-ос-ы пыж-ем картошка сылал-тэм огреч;STEM STEM STEM-ADV STEM STEM STEM STEM STEM STEM-PTCP.PST STEM STEM-DEB STEM-PL-ILL STEM-PTCP.PST STEM STEM-NEG.ATTR STEM
"""udmblog (group, 100-1000 members)"" ";[title: udmblog (group, 100-1000 members)];[author: ];[year: ];[author_id: 10809];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10809];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Мыным}} {{туж}} {{ӝож}} {{луэ}}, {{ку}} {{мон}} {{малпасько}} {{Шундыкар}} {{сярысь}}.;мыным туж ӝож лу-э ку мон малпа-ськ-о || малпа-ськ-о || малпа-сько шундыкар сярысь	STEM STEM STEM STEM-PRS.3SG STEM STEM STEM-PASS-PRS.3PL || STEM-PASS-FUT || STEM-PRS.12 STEM STEM;мыным туж ӝож лу-э ку мон малпа-сько шундыкар сярысь;STEM STEM STEM STEM-PRS.3SG STEM STEM STEM-PRS.12 STEM STEM
"""M_1990-1995_35"" ";[title: M_1990-1995_35];[author: ];[year: ];[author_id: 497];[sex: M];[city: Казань (Татарстан)];[home_town: Бавлинский район (Татарстан)];[byear: 1990-1995];[account_type: user];[author_id_post: 284];[year_post: 2014];[sex_post: M];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Бигер}} {{кыл}} {{бордазы}} {{лякиськиз}} {{ини}} {{берло}}, {{1438}} {{арысен}} {{кутскыса}} - {{ку{{ке}} {{соосты}} {{копак}} {{согизы}} {{лыктэм}} {{бигеръёс}}.;бигер кыл борд-а-зы ляк-иськ-и-з ини берло 1438 ар-ысен кут-ск-ыса || кутск-ыса ку ке со-ос-ты копак сог-и-зы лыкт-эм бигер-ъёс	STEM STEM STEM-ILL/LOC-P.3PL STEM-PASS-PST-3SG STEM STEM  STEM-EGR STEM-PASS-CVB || STEM-CVB STEM STEM STEM-PL-ACC.PL || STEM-PL-P.2PL STEM STEM-PST-3PL STEM-EVID || STEM-PTCP.PST STEM-PL;бигер кыл борд-а-зы ляк-иськ-и-з ини берло 1438 ар-ысен кутск-ыса ку ке со-ос-ты копак сог-и-зы лыкт-эм бигер-ъёс;STEM STEM STEM-ILL/LOC-P.3PL STEM-PASS-PST-3SG STEM STEM STEM-EGR STEM-CVB STEM STEM STEM-PL-ACC.PL STEM STEM-PST-3PL STEM-PTCP.PST STEM-PL
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Жингырес}} {{уг}} {{луиз}}.\n ;жингырес уг лу-и-з	STEM STEM STEM-PST-3SG;жингырес уг лу-и-з;STEM STEM STEM-PST-3SG
"""club98721538 (group, 10-100 members)"" ";[title: club98721538 (group, 10-100 members)];[author: ];[year: ];[author_id: 5785];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 5785];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Туж}} {{тросэз}} {{кылиз}} {{ож}} {{лудын}}.\n ;туж трос-эз кыл-и-з ож луд-ын	STEM STEM-P.3SG || STEM-ACC STEM-PST-3SG STEM STEM-LOC;туж трос-эз кыл-и-з ож луд-ын;STEM STEM-ACC STEM-PST-3SG STEM STEM-LOC
"""udmurteveryday (group, 1000-10000 members)"" ";[title: udmurteveryday (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12567];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 2954];[year_post: 2016];[sex_post: M];[city_post: Балтасинский район (Татарстан)];[home_town_post: Балтасинский район (Татарстан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: comment];{{Уксёдэс}} {{ӝикытгес}} {{кутэлэ}}.\n ;уксё-дэс ӝикыт-гес кут-э-лэ	STEM-P.2PL.ACC STEM-COMP STEM-IMP.PL-IMP.PL;уксё-дэс ӝикыт-гес кут-э-лэ;STEM-P.2PL.ACC STEM-COMP STEM-IMP.PL-IMP.PL
"""M_1975-1980_8"" ";[title: M_1975-1980_8];[author: ];[year: ];[author_id: 5942];[sex: M];[city: Ижевск];[home_town: other];[byear: 1975-1980];[account_type: user];[author_id_post: 463];[year_post: 2014];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{тазалык}} {{но}} {{шудбур}}!\n ;тазалык но шудбур	STEM STEM STEM;тазалык но шудбур;STEM STEM STEM
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8302];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{улӥськод}}, {{кызьы}} {{потэ}}.\n \n ;ул-ӥсько-д кызьы пот-э	STEM-PRS.12-2SG STEM STEM-PRS.3SG;ул-ӥсько-д кызьы пот-э;STEM-PRS.12-2SG STEM STEM-PRS.3SG
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Костаськыны}} {{солы}} {{кулэ}} {{луоз}} {{на}} {{тулысозь}}.\n ;коста-ськ-ыны со-лы кулэ луоз || лу-о-з на тулыс-озь	STEM-PASS-INF STEM-DAT STEM STEM || STEM-FUT-3SG STEM STEM-TERM;коста-ськ-ыны со-лы кулэ лу-о-з на тулыс-озь;STEM-PASS-INF STEM-DAT STEM STEM-FUT-3SG STEM STEM-TERM
"""M_1960-1965_5"" ";[title: M_1960-1965_5];[author: ];[year: ];[author_id: 7630];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: 1960-1965];[account_type: user];[author_id_post: 7630];[year_post: 2014];[sex_post: M];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: 1960-1965];[account_type_post: user];[post_type: post];{{Сырез}} {{усиз}}, {{сырен}} {{вал}} {{пояськись}}...\n ;сыр-ез ус-и-з сыр-ен вал поя-ськ-ись	STEM-P.3SG STEM-PST-3SG STEM-INS STEM STEM-PASS-PTCP.ACT;сыр-ез ус-и-з сыр-ен вал поя-ськ-ись;STEM-P.3SG STEM-PST-3SG STEM-INS STEM STEM-PASS-PTCP.ACT
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Возьматы}} {{ымныр}} {{тустэ}},\n ;возьмат-ы || возьма-т-ы ымныр тус-тэ	STEM-IMP.SG || STEM-CAUS-IMP.SG STEM STEM-P.2SG.ACC;возьмат-ы ымныр тус-тэ;STEM-IMP.SG STEM STEM-P.2SG.ACC
"""F_81"" ";[title: F_81];[author: ];[year: ];[author_id: 4404];[sex: F];[city: Кизнерский район];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 4404];[year_post: 2017];[sex_post: F];[city_post: Кизнерский район];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Кыл}} {{сётӥм}}, {{ум}} {{берытске}} {{ноку}},\n ;кыл сёт-ӥ-м ум берытск-е ноку	STEM STEM-PST-1PL STEM STEM-NEG.PL STEM;кыл сёт-ӥ-м ум берытск-е ноку;STEM STEM-PST-1PL STEM STEM-NEG.PL STEM
"""F_102"" ";[title: F_102];[author: ];[year: ];[author_id: 4033];[sex: F];[city: unknown];[home_town: Малопургинский район];[byear: ];[account_type: user];[author_id_post: 2150];[year_post: 2011];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{ваньзэ}}-{{ваньзэ}} {{умойзэ}} {{гинэ}} {{сизисько}}!!!!)));вань-зэ || ван-ьзэ вань-зэ || ван-ьзэ умой-зэ гинэ сиз-исько || сиз-иськ-о || сиз-иськ-о	STEM-P.3SG.ACC STEM-P.3SG.ACC STEM-P.3SG.ACC STEM STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT;вань-зэ вань-зэ умой-зэ гинэ сиз-исько;STEM-P.3SG.ACC STEM-P.3SG.ACC STEM STEM-PRS.12
