doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 284];[year_post: 2014];[sex_post: M];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Ваньмыз}} {{ужа}} {{кун}} {{поддержкатэк}}.\n ;ваньм-ыз ужа кун поддержка-тэк	STEM-P.3SG STEM STEM STEM-CAR;ваньм-ыз ужа кун поддержка-тэк;STEM-P.3SG STEM STEM STEM-CAR
"""F_337"" ";[title: F_337];[author: ];[year: ];[author_id: 629];[sex: F];[city: Алнашский район];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 629];[year_post: 2014];[sex_post: F];[city_post: Алнашский район];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Крутоесь}}!\n ;круто-есь	STEM-PL.ADJ;круто-есь;STEM-PL.ADJ
"""F_1990-1995_64"" ";[title: F_1990-1995_64];[author: ];[year: ];[author_id: 408];[sex: F];[city: Ижевск];[home_town: Малопургинский район];[byear: 1990-1995];[account_type: user];[author_id_post: 408];[year_post: 2017];[sex_post: F];[city_post: Ижевск];[home_town_post: Малопургинский район];[byear_post: 1990-1995];[account_type_post: user];[post_type: post];{{но}} {{миськы}} {{кидэ}} \n ;но миськ-ы ки-дэ	STEM STEM-IMP.SG STEM-P.2SG.ACC;но миськ-ы ки-дэ;STEM STEM-IMP.SG STEM-P.2SG.ACC
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 328];[year_post: 2014];[sex_post: M];[city_post: Кукморский район (Татарстан)];[home_town_post: Кукморский район (Татарстан)];[byear_post: ];[account_type_post: user];[post_type: comment];{{Мон}} {{за}} {{ОБЕДИНЯЙ}} {{И}} {{УПРАВЛЯЙ}} {{Татьяна}} {{Витальевна}} {{шонер}} {{вераз}} {{кулэ}} {{люкаскыны}} {{и}} {{ваньзэ}} {{кенешыны}} {{котрес}} {{жог}} {{сьорын,{{мон}} {{не}} {{за}} {{РАЗДЕЛЯЙ}} {{И}} {{ВЛАСТВУЙ,{{люкаськиса}} {{кенеш}} {{ортчытыны}} {{шуг,{{кусып}} {{соронэз}} {{ЯБЛОКО}} {{РАЗДОРАЕН}} {{капчи}}.\n ;мон за ОБЕДИНЯЙ и УПРАВЛЯЙ татьяна витальевна шонер вер-а-з || вера-з кулэ люка-ск-ыны и вань-зэ || ван-ьзэ кенеш-ыны котрес жог сьорын, мон не за РАЗДЕЛЯЙ и ВЛАСТВУЙ, люкаськиса кенеш ортч-ыт-ыны шуг, кусып сор-он-эз яблок-о РАЗДОРАЕН капчи	STEM   STEM  STEM STEM STEM STEM-ILL/LOC-P.3SG || STEM-3SG STEM STEM-PASS-INF STEM STEM-P.3SG.ACC STEM-INF STEM STEM  STEM STEM   STEM   STEM STEM-CAUS-INF  STEM STEM-VN-P.3SG || STEM-VN-ACC STEM-ATTR  STEM;мон за ОБЕДИНЯЙ и УПРАВЛЯЙ татьяна витальевна шонер вера-з кулэ люка-ск-ыны и вань-зэ кенеш-ыны котрес жог сьорын мон не за РАЗДЕЛЯЙ и ВЛАСТВУЙ люкаськиса кенеш ортч-ыт-ыны шуг кусып сор-он-эз яблок-о РАЗДОРАЕН капчи;STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-3SG STEM STEM STEM-PASS-INF STEM STEM-P.3SG.ACC STEM-INF STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-CAUS-INF STEM STEM STEM-VN-ACC STEM-ATTR STEM
"""M_1990-1995_8"" ";[title: M_1990-1995_8];[author: ];[year: ];[author_id: 682];[sex: M];[city: unknown];[home_town: unknown];[byear: 1990-1995];[account_type: user];[author_id_post: 682];[year_post: 2012];[sex_post: M];[city_post: unknown];[home_town_post: unknown];[byear_post: 1990-1995];[account_type_post: user];[post_type: comment];{{нууууууууууууу}}....;ну	STEM;ну;STEM
"""club52234618 (group, 1000-10000 members)"" ";[title: club52234618 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 4405];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4405];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Лемлет}} {{Вина}} {{но}} {{Вуись}} {{Выль}} {{Арен}}!\n ;лемлет вина но ву-ись выль ар-ен	STEM STEM STEM STEM-PTCP.ACT || STEM-EL STEM STEM-INS;лемлет вина но ву-ись выль ар-ен;STEM STEM STEM STEM-PTCP.ACT STEM STEM-INS
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 115];[year_post: 2013];[sex_post: F];[city_post: Ижевск];[home_town_post: Кукморский район (Татарстан)];[byear_post: ];[account_type_post: user];[post_type: comment];{{Со}} {{малпанъёс}} {{одӥг}} {{муртлэсь}} {{нимзэ}}\n ;со малпа-н-ъёс одӥг мурт-лэсь ним-зэ	STEM STEM-VN-PL STEM STEM-ABL STEM-P.3SG.ACC;со малпа-н-ъёс одӥг мурт-лэсь ним-зэ;STEM STEM-VN-PL STEM STEM-ABL STEM-P.3SG.ACC
"""F_275"" ";[title: F_275];[author: ];[year: ];[author_id: 7301];[sex: F];[city: Ижевск];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 3875];[year_post: 2016];[sex_post: M];[city_post: Ижевск];[home_town_post: other];[byear_post: ];[account_type_post: user];[post_type: comment];{{Миськоно}} {{вал}}...;миськ-оно вал	STEM-DEB STEM;миськ-оно вал;STEM-DEB STEM
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Кышноеным}} {{артэ}}\n ;кышно-ен-ым артэ || арт-э || арт-э || арт-э || арт-э	STEM-INS-P.1SG STEM || STEM-ILL || STEM-P.1SG || STEM-IMP.PL || STEM-PRS.3SG;кышно-ен-ым арт-э;STEM-INS-P.1SG STEM-PRS.3SG
"""M_1960-1965_5"" ";[title: M_1960-1965_5];[author: ];[year: ];[author_id: 7630];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: 1960-1965];[account_type: user];[author_id_post: 7630];[year_post: 2013];[sex_post: M];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: 1960-1965];[account_type_post: user];[post_type: post];{{Сюлэмме}} {{уг}} {{кыскы}} {{ни}} {{вырйыл}},\n ;сюлэм-ме уг кыск-ы ни вырйыл	STEM-P.1SG.ACC STEM STEM-NEG.SG STEM STEM;сюлэм-ме уг кыск-ы ни вырйыл;STEM-P.1SG.ACC STEM STEM-NEG.SG STEM STEM
"""kolbasa_30nov (group, 1-10 members)"" ";[title: kolbasa_30nov (group, 1-10 members)];[author: ];[year: ];[author_id: 8305];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8305];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Но}} {{пӧлысьтызы}} {{одӥг}} {{но}} {{удмуртлы}} {{тупась}} {{муртэ}} {{мон}} {{ӧй}} {{синйылты}}...\n ;но пӧл-ысьт-ызы одӥг но удмурт-лы тупа-сь мурт-э мон ӧй синйылт-ы || синй-ыл-т-ы	STEM STEM-EL-P.3PL STEM STEM STEM-DAT STEM-PTCP.ACT STEM-ACC/ILL STEM STEM STEM-NEG.SG || STEM-ITER-CAUS-NEG.SG;но пӧл-ысьт-ызы одӥг но удмурт-лы тупа-сь мурт-э мон ӧй синйылт-ы;STEM STEM-EL-P.3PL STEM STEM STEM-DAT STEM-PTCP.ACT STEM-ACC/ILL STEM STEM STEM-NEG.SG
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Кин}} {{мар}} {{гинэ}} {{уг}} {{лэсьты}}:\n ;кин мар гинэ уг лэсьт-ы	STEM STEM STEM STEM STEM-NEG.SG;кин мар гинэ уг лэсьт-ы;STEM STEM STEM STEM STEM-NEG.SG
"""club1381288 (group, 1000-10000 members)"" ";[title: club1381288 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 2914];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 2914];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Шудэз}} {{валес}} {{вылысь}} {{уг}} {{утчало}}.\n ;шуд-эз валес вылысь || выл-ысь уг утча-ло	STEM-P.3SG || STEM-ACC STEM STEM || STEM-EL STEM STEM-PRS.3PL;шуд-эз валес выл-ысь уг утча-ло;STEM-ACC STEM STEM-EL STEM STEM-PRS.3PL
"""M_1940-1945_1"" ";[title: M_1940-1945_1];[author: ];[year: ];[author_id: 8277];[sex: M];[city: Ижевск];[home_town: Якшур-Бодьинский район];[byear: 1940-1945];[account_type: user];[author_id_post: 345];[year_post: 2010];[sex_post: F];[city_post: Ижевск];[home_town_post: Вавожский район];[byear_post: ];[account_type_post: user];[post_type: post];{{Ачим}} {{анай}} {{луэмъяськи}}.\n ;ачим анай лу-эм-ъя-ськ-и	STEM STEM STEM-PTCP.PST-MULT-PASS-PST;ачим анай лу-эм-ъя-ськ-и;STEM STEM STEM-PTCP.PST-MULT-PASS-PST
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 2954];[year_post: 2015];[sex_post: M];[city_post: Балтасинский район (Татарстан)];[home_town_post: Балтасинский район (Татарстан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: comment];{{Соборлы}} {{аренда}} {{понна}} {{трос}}-{{а}} {{коньдон}} {{кошкем}}?;собор-лы аренда понна трос а коньдон кошк-ем || кошкем || кошк-ем	STEM-DAT STEM STEM STEM STEM STEM STEM-EVID || STEM || STEM-PTCP.PST;собор-лы аренда понна трос а коньдон кошк-ем;STEM-DAT STEM STEM STEM STEM STEM STEM-PTCP.PST
"""F_1990-1995_65"" ";[title: F_1990-1995_65];[author: ];[year: ];[author_id: 336];[sex: F];[city: Ижевск];[home_town: Дебёсский район];[byear: 1990-1995];[account_type: user];[author_id_post: 336];[year_post: 2012];[sex_post: F];[city_post: Ижевск];[home_town_post: Дебёсский район];[byear_post: 1990-1995];[account_type_post: user];[post_type: post];{{Гажано}} {{синъёстэ}}\n ;гажа-но || гажано син-ъёс-тэ	STEM-DEB || STEM STEM-PL-P.2SG.ACC;гажа-но син-ъёс-тэ;STEM-DEB STEM-PL-P.2SG.ACC
"""M_1960-1965_3"" ";[title: M_1960-1965_3];[author: ];[year: ];[author_id: 1121];[sex: M];[city: Ижевск];[home_town: other];[byear: 1960-1965];[account_type: user];[author_id_post: 1121];[year_post: 2013];[sex_post: M];[city_post: Ижевск];[home_town_post: other];[byear_post: 1960-1965];[account_type_post: user];[post_type: post];{{Анаез}} {{колхозын}} {{портэм}} {{ужъёсты}} {{быдэсъяз}}, {{атаез}} {{конюх}} {{вал}}, {{Быдзым}} {{тыложе}} {{пыриськем}} {{мурт}}.;ана-ез колхоз-ын пор-т-эм || порт-эм || порт-эм || порт-эм || порт-эм || портэм || пор-тэм || пор-тэм || портэм || пор-т-эм уж-ъёс-ты быдэсъя-з ата-ез конюх вал быдзым тылож-е пыриськ-ем || пыриськ-ем || пыр-иськ-ем || пыр-иськ-ем || пыр-иськ-ем || пыр-иськ-ем мурт	STEM-ACC || STEM-P.3SG || STEM-P.3SG || STEM-ACC STEM-LOC STEM-CAUS-EVID || STEM-EVID || STEM-EVID || STEM-PTCP.PST || STEM-PTCP.PST || STEM || STEM-NEG.ATTR || STEM-NEG.ATTR || STEM || STEM-CAUS-PTCP.PST STEM-PL-P.2PL || STEM-PL-ACC.PL STEM-3SG STEM-P.3SG || STEM-ACC STEM STEM STEM STEM-ILL STEM-PTCP.PST || STEM-EVID || STEM-PASS-EVID || STEM-PASS-PTCP.PST || STEM-PL23-EVID || STEM-PRS1-EVID STEM;ана-ез колхоз-ын порт-эм уж-ъёс-ты быдэсъя-з ата-ез конюх вал быдзым тылож-е пыриськ-ем мурт;STEM-P.3SG STEM-LOC STEM-PTCP.PST STEM-PL-ACC.PL STEM-3SG STEM-P.3SG STEM STEM STEM STEM-ILL STEM-PTCP.PST STEM
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8302];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];"(«{{Тыпыр-Тапыр}}»)\n ";тыпыр-тапыр	STEM;тыпыр-тапыр;STEM
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8302];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Уг}} {{тодӥськы}}, {{со}} {{туж}}, {{конечно}}, {{зол}} {{верамын}} - {{но}} {{мынам}} {{улонэ}} {{люкиськиз}} {{кадь}} “{{та}} {{мультфильмез}} {{учкем}} {{азьло}}” {{но}} “{{та}} {{мультфильмез}} {{учкем}} {{бере}}” {{вакытъёслы}}.;уг тод-ӥськ-ы со туж конечно зол вера-мын || вера-м-ын но мынам ул-он-э || ул-он-э || улон-э люк-иськ-и-з кадь та мультфильм-ез учк-ем азьло но та мультфильм-ез учк-ем бере || бере || бер-е || бер-е вакыт-ъёс-лы	STEM STEM-PASS-NEG.SG || STEM-PRS12-NEG.SG || STEM-PASS-NEG.SG STEM STEM STEM STEM STEM-RES || STEM-PTCP.PST-LOC STEM STEM STEM-VN-P.1SG || STEM-VN-ILL || STEM-P.1SG STEM-PASS-PST-3SG STEM STEM STEM-P.3SG || STEM-ACC STEM-EVID || STEM-PTCP.PST STEM STEM STEM STEM-P.3SG || STEM-ACC STEM-PTCP.PST STEM || STEM || STEM-ILL || STEM-P.1SG STEM-PL-DAT;уг тод-ӥськ-ы со туж конечно зол вера-м-ын но мынам улон-э люк-иськ-и-з кадь та мультфильм-ез учк-ем азьло но та мультфильм-ез учк-ем бере вакыт-ъёс-лы;STEM STEM-PASS-NEG.SG STEM STEM STEM STEM STEM-PTCP.PST-LOC STEM STEM STEM-P.1SG STEM-PASS-PST-3SG STEM STEM STEM-P.3SG STEM-PTCP.PST STEM STEM STEM STEM-P.3SG STEM-PTCP.PST STEM STEM-PL-DAT
"""F_32"" ";[title: F_32];[author: ];[year: ];[author_id: 316];[sex: F];[city: Ижевск];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 316];[year_post: 2011];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Мон}} {{жади}} {{шудыса}}, \n ;мон жад-и шуд-ыса	STEM STEM-PST STEM-CVB;мон жад-и шуд-ыса;STEM STEM-PST STEM-CVB
"""club3458679 (group, 100-1000 members)"" ";[title: club3458679 (group, 100-1000 members)];[author: ];[year: ];[author_id: 3746];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 3719];[year_post: 2012];[sex_post: F];[city_post: Москва];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{мон}} {{но}}(\n ;мон но	STEM STEM;мон но;STEM STEM
"""udmurteveryday (group, 1000-10000 members)"" ";[title: udmurteveryday (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12567];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 411];[year_post: 2017];[sex_post: F];[city_post: Украина];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];"{{Я}} {{думаю}}, {{правильно}} ""{{Мон}} {{уг}} {{тодӥськы}}, {{ма}} {{шуОНО}} {{тыныд}}""\n ";я думаю правильно мон уг тод-ӥськ-ы ма шу-оно тыныд	STEM  STEM STEM STEM STEM-PASS-NEG.SG || STEM-PRS12-NEG.SG || STEM-PASS-NEG.SG STEM STEM-DEB STEM;я думаю правильно мон уг тод-ӥськ-ы ма шу-оно тыныд;STEM  STEM STEM STEM STEM-PRS12-NEG.SG STEM STEM-DEB STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 572];[year_post: 2012];[sex_post: F];[city_post: Ижевск];[home_town_post: Малопургинский район];[byear_post: ];[account_type_post: user];[post_type: comment];"{{Дышетске}} ""{{Айкайлэсь}}"".";дышет-ск-е айкай-лэсь	STEM-PASS-IMP.PL || STEM-PASS-PRS.3SG STEM-ABL;дышет-ск-е айкай-лэсь;STEM-PASS-IMP.PL STEM-ABL
